id,label,true,prob
lentigo/lentigo_original_7970e2d6-73fb-4aae-a883-f409b469dc09.jpg,lentigo,1,1
lentigo/lentigo_original_c75d9dcf-1bc2-4ab9-80f0-95974bce7dcc.jpg,lentigo,1,1
lentigo/lentigo_original_14cc13f7-d29b-477f-9516-03850d63ed6e.jpg,lentigo,1,1
lentigo/lentigo_original_62b867d3-c688-44eb-8803-2fb7c319ff29.jpg,lentigo,1,1
lentigo/lentigo_original_681173f2-3e2a-4c85-b1a4-010e0784c00b.jpg,lentigo,1,1
lentigo/lentigo_original_e4865adb-4c0a-4bc2-b68e-28103dbbee25.jpg,lentigo,1,1
lentigo/lentigo_original_06adccc5-c559-4ba4-ad9c-8773958e146b.jpg,lentigo,1,1
lentigo/lentigo_original_5ab99e53-d8a7-4234-ab2e-46e0b2322395.jpg,lentigo,1,1
lentigo/lentigo_original_5a518be2-a15a-484c-9bfe-5da4a790cfd2.jpg,lentigo,1,1
lentigo/lentigo_original_e55185dd-5eb3-411f-a197-c84c7ed2f47d.jpg,lentigo,1,1
lentigo/lentigo_original_c4aaecd1-7052-47a3-8ff2-235dca9bacea.jpg,lentigo,1,1
lentigo/lentigo_original_b473319c-512c-4f24-af41-0d35c837cd32.jpg,lentigo,1,1
lentigo/lentigo_original_7699dc29-f792-4c9d-a81c-e93093d73cbc.jpg,lentigo,1,1
lentigo/lentigo_original_654f7e10-913c-47b0-ac82-54a755c44796.jpg,lentigo,1,1
lentigo/lentigo_original_a44cd307-d2d8-40f4-9f32-b4d4e853ca01.jpg,lentigo,1,1
lentigo/lentigo_original_ec718631-5e63-46af-8b6c-e25115b439f0.jpg,lentigo,1,1
lentigo/lentigo_original_f901c152-4bdb-4efd-ba41-edaaf809181b.jpg,lentigo,1,1
lentigo/lentigo_original_d3eecb98-1f78-41d7-9078-904dd9de2374.jpg,lentigo,1,1
lentigo/lentigo_original_391edd46-b2eb-484e-8ff7-4210b2dc3e32.jpg,lentigo,1,1
lentigo/lentigo_original_1afdb2b2-5a5e-42a2-be41-55357330d860.jpg,lentigo,1,1
lentigo/lentigo_original_a93845e8-09e5-43b4-a332-ea059b1b390b.jpg,lentigo,1,1
lentigo/lentigo_original_f25effb3-eb7f-41e4-8629-5af1ed0ee048.jpg,lentigo,1,1
lentigo/lentigo_original_9d91e62b-dcd7-47c0-b38b-62de2055097b.jpg,lentigo,1,1
lentigo/lentigo_original_7854f030-f3a9-4e10-b2ac-0d3cb2c2f309.jpg,lentigo,1,1
lentigo/lentigo_original_3af3c9f4-647c-4b8f-ba58-678730079a61.jpg,lentigo,1,1
lentigo/lentigo_original_416a5f88-b920-4b22-8ff0-a0a86c687201.jpg,lentigo,1,1
lentigo/lentigo_original_422a3927-eb85-4b2b-b13f-5cb0dd94b014.jpg,lentigo,1,1
lentigo/lentigo_original_142e69d2-f027-463e-b6d6-57391d89b5c2.jpg,lentigo,1,1
lentigo/lentigo_original_4bdd0a97-49b1-424a-aff2-f42c627c79e4.jpg,lentigo,1,1
lentigo/lentigo_original_e3013ce2-91c2-486f-800f-3f8cb1026c9c.jpg,lentigo,1,1
lentigo/lentigo_original_e49cf973-b6af-4627-b9c0-cd8b6ee475b6.jpg,lentigo,1,1
lentigo/lentigo_original_8e80370b-0ac6-4899-ae7d-1a1a14004f40.jpg,lentigo,1,1
lentigo/lentigo_original_559bbec7-5536-45e5-aaf4-a60a3180d010.jpg,lentigo,1,1
lentigo/lentigo_original_4c33fcb9-0bb8-4121-a3cf-f6787614ee53.jpg,lentigo,1,1
lentigo/lentigo_original_01864783-a07c-4f73-8a58-7040dedd5817.jpg,lentigo,1,1
lentigo/lentigo_original_ef7ea6d4-228a-4719-8215-96162e53fb69.jpg,lentigo,1,1
lentigo/lentigo_original_b5e74162-e5f5-419e-828a-b869c4fe8298.jpg,lentigo,1,1
lentigo/lentigo_original_9e323055-519f-4a1b-aeb8-3eb0654975b3.jpg,lentigo,1,1
lentigo/lentigo_original_3908f3dc-6106-427d-9aae-58074e221e26.jpg,lentigo,1,2
lentigo/lentigo_original_267e3480-d4bd-462e-b220-f470565efcef.jpg,lentigo,1,1
lentigo/lentigo_original_e485f1d4-ebb1-489b-97e7-1525ef208e39.jpg,lentigo,1,1
lentigo/lentigo_original_ce7dcdc1-5aa0-4d17-8152-3fc68fb54c76.jpg,lentigo,1,1
lentigo/lentigo_original_704653a7-d7ef-46b6-8058-af7e722f19bd.jpg,lentigo,1,1
lentigo/lentigo_original_e8f152b2-8c0c-469f-9a07-bf13a7a6827e.jpg,lentigo,1,0
lentigo/lentigo_original_a783b3f3-1547-44ee-8038-abce4954dda9.jpg,lentigo,1,1
lentigo/lentigo_original_34ebf3b3-71f0-46ba-99fd-7f23aadf3cde.jpg,lentigo,1,1
lentigo/lentigo_original_54ab8816-61ff-4e92-aff7-f6862e187fbc.jpg,lentigo,1,1
lentigo/lentigo_original_6834e639-5a50-4354-abf4-7dcad4f0e23a.jpg,lentigo,1,1
lentigo/lentigo_original_e084e05e-38d6-4a94-961c-2dd37369202a.jpg,lentigo,1,1
lentigo/lentigo_original_25a80500-99bc-4c15-8f16-9f838229aa2c.jpg,lentigo,1,1
lentigo/lentigo_original_b55eca7a-4f87-4e37-8294-2459702ee799.jpg,lentigo,1,1
lentigo/lentigo_original_cd30443d-1178-4234-8e9d-e8326199459d.jpg,lentigo,1,1
lentigo/lentigo_original_1180c19a-a21c-4b6b-9ab2-8800f5efa60b.jpg,lentigo,1,1
lentigo/lentigo_original_ec9e8a7f-912d-467c-a733-e3d01f87b536.jpg,lentigo,1,1
lentigo/lentigo_original_95d559d6-381e-464a-aaa0-a184df68f5c7.jpg,lentigo,1,1
lentigo/lentigo_original_ce6da305-f06e-4431-adb2-d55ca32cfe5d.jpg,lentigo,1,1
lentigo/lentigo_original_5e71abf6-a60f-4f6c-962c-d875ab480417.jpg,lentigo,1,1
lentigo/lentigo_original_f6acd29d-8fb7-4a6a-8382-fc77322b8255.jpg,lentigo,1,1
lentigo/lentigo_original_35a93c8a-59b6-4c62-92b8-94745474f3e8.jpg,lentigo,1,1
lentigo/lentigo_original_85552466-15ed-4e54-bbc4-0da1cc450b9e.jpg,lentigo,1,1
lentigo/lentigo_original_47508d42-1d1e-4ba7-a597-8d7c3d22d1e3.jpg,lentigo,1,2
lentigo/lentigo_original_8466e83b-16f6-4b46-9ab2-5950adb2e9bf.jpg,lentigo,1,1
lentigo/lentigo_original_a72935a8-260e-402f-b456-621bc93e9d31.jpg,lentigo,1,1
lentigo/lentigo_original_1fea0546-0fa8-4abd-90ee-a829aa1a77a5.jpg,lentigo,1,1
lentigo/lentigo_original_82dae123-721d-48d6-bec5-b222f7aaba6a.jpg,lentigo,1,1
lentigo/lentigo_original_f2ddc943-947e-4653-8093-af5aec56242c.jpg,lentigo,1,1
lentigo/lentigo_original_bc3c7056-e9eb-4e99-9244-224266824eb7.jpg,lentigo,1,1
lentigo/lentigo_original_cae2421d-fb44-4356-a919-a5aa0fbf3031.jpg,lentigo,1,1
lentigo/lentigo_original_7dd41c4a-d6b2-4da5-acc4-a550d1405af1.jpg,lentigo,1,1
lentigo/lentigo_original_403424e2-9c1d-4881-9939-b03f1e66441e.jpg,lentigo,1,1
lentigo/lentigo_original_796d1040-c0bc-4c7c-a8c2-e5a75a9dc48f.jpg,lentigo,1,1
lentigo/lentigo_original_ee34b70c-6426-433e-8c7f-39dfd84e97f8.jpg,lentigo,1,1
lentigo/lentigo_original_aa6b40f5-189a-4309-ac70-083e07da1f4e.jpg,lentigo,1,1
lentigo/lentigo_original_e129db0a-5a6d-4520-a511-5a75cf70be43.jpg,lentigo,1,1
lentigo/lentigo_original_e69ca7db-372b-4bc3-b51d-1a090b76f3ef.jpg,lentigo,1,1
lentigo/lentigo_original_067697d2-4185-4567-b937-d95e7c835ac6.jpg,lentigo,1,1
lentigo/lentigo_original_8df9d532-7070-4ecc-90d1-61b120ee4341.jpg,lentigo,1,1
lentigo/lentigo_original_cc289c56-4045-4f34-bf5e-ba261c1462db.jpg,lentigo,1,1
lentigo/lentigo_original_09d39963-2e7e-4f56-8d51-7438153fd9fe.jpg,lentigo,1,1
lentigo/lentigo_original_c87e1e02-db63-477f-86ad-e4a2d808911b.jpg,lentigo,1,1
lentigo/lentigo_original_bb45913e-e4ee-430a-be80-68d3224a4cb5.jpg,lentigo,1,1
lentigo/lentigo_original_4d13c9ea-05d4-4bde-a692-b029474f8771.jpg,lentigo,1,1
lentigo/lentigo_original_d89895f2-1755-45e8-bb1a-7cbabf32a1e4.jpg,lentigo,1,1
lentigo/lentigo_original_011c872e-e0fb-4924-a6f7-e1eafecd189c.jpg,lentigo,1,1
lentigo/lentigo_original_d87dba2d-9fc1-4e22-9888-7fc50332e855.jpg,lentigo,1,1
lentigo/lentigo_original_5837d089-a7b9-45ac-b7f2-8b0fa2ba30cf.jpg,lentigo,1,1
lentigo/lentigo_original_f392721c-f621-44cf-92a3-574d7265a2f7.jpg,lentigo,1,1
lentigo/lentigo_original_946b9a82-b6a7-443b-8a6c-afc947ec3ce7.jpg,lentigo,1,1
lentigo/lentigo_original_15d19b0a-a1aa-4dfa-a493-b6dc571fbe2e.jpg,lentigo,1,1
lentigo/lentigo_original_af4f0464-6e67-4d75-bed0-b29aec3b6a19.jpg,lentigo,1,1
lentigo/lentigo_original_341c4a3f-4c9f-48a6-a951-a2fd1ec70831.jpg,lentigo,1,1
lentigo/lentigo_original_9c226988-955c-46f9-bf01-ceca592970af.jpg,lentigo,1,1
lentigo/lentigo_original_9e5bb92f-6a7d-43ff-8bc5-e6f075035b9f.jpg,lentigo,1,1
lentigo/lentigo_original_fe9a430c-37d2-4822-993e-b10c8bd6f6dc.jpg,lentigo,1,1
lentigo/lentigo_original_fa631881-960d-4415-914b-e1a47b74a94a.jpg,lentigo,1,1
lentigo/lentigo_original_403654d9-29be-418d-999a-88b12d2715c1.jpg,lentigo,1,1
lentigo/lentigo_original_fdb70ed3-ab27-459d-8c2b-17b67c9e483e.jpg,lentigo,1,1
lentigo/lentigo_original_539a5fe4-44e9-4f04-90b0-fa90edb24f8f.jpg,lentigo,1,1
lentigo/lentigo_original_f461a3cf-502e-4287-ae81-8cdffa6e6170.jpg,lentigo,1,1
lentigo/lentigo_original_b1af81ab-55ce-43c4-bd63-7c4b1f80a7d7.jpg,lentigo,1,1
lentigo/lentigo_original_055ea56a-3280-4ee2-bbb9-1a2051d6f8d4.jpg,lentigo,1,1
lentigo/lentigo_original_3e87051c-aa0e-4f9e-9f5f-71118f0472f0.jpg,lentigo,1,1
lentigo/lentigo_original_0309dd7e-0bd4-453e-ae4c-b1ac4335049c.jpg,lentigo,1,1
lentigo/lentigo_original_5c0e7c03-7fcd-4167-88f8-eb023442cd06.jpg,lentigo,1,1
lentigo/lentigo_original_c178d614-21ce-4158-8179-1b780d36f268.jpg,lentigo,1,1
lentigo/lentigo_original_29a5ede1-55e7-4dec-aa7c-92c90995c005.jpg,lentigo,1,1
lentigo/lentigo_original_df61e4b6-d74c-4af4-ba9d-c901275394fd.jpg,lentigo,1,1
lentigo/lentigo_original_277de747-0b5d-422b-ac1b-0ea1a5d9ae64.jpg,lentigo,1,1
lentigo/lentigo_original_095dde59-d57a-4b46-85b5-e255ce06ed53.jpg,lentigo,1,1
lentigo/lentigo_original_5524ea37-416d-469d-8e61-928b7f5c6f5b.jpg,lentigo,1,1
lentigo/lentigo_original_777f19e4-1a45-4b73-aeba-cc17c9565d95.jpg,lentigo,1,1
lentigo/lentigo_original_6cb8edf4-7ee0-463d-83d7-3118518e2a57.jpg,lentigo,1,0
lentigo/lentigo_original_9c9f70e6-1f6a-4c9e-9e59-9de0b4a439ad.jpg,lentigo,1,1
lentigo/lentigo_original_db609e03-3076-4490-9f80-b852864f7a5c.jpg,lentigo,1,1
lentigo/lentigo_original_7aac1fa3-063e-48ff-a6d8-803a5f22f16d.jpg,lentigo,1,1
lentigo/lentigo_original_272551d8-589a-4e25-90e7-5d3372dd37b0.jpg,lentigo,1,1
lentigo/lentigo_original_3ae491d0-027d-4b11-8534-b683aad9d3f5.jpg,lentigo,1,1
lentigo/lentigo_original_bf867c73-846d-49bd-b724-d868fede1970.jpg,lentigo,1,1
lentigo/lentigo_original_c8985ea2-f4e1-4c63-9353-c4ea8070f469.jpg,lentigo,1,1
lentigo/lentigo_original_f519a96e-25d4-48fd-b27f-18c5413a7b49.jpg,lentigo,1,1
lentigo/lentigo_original_1c920cd1-3e10-45eb-a3e9-4756f068c0c2.jpg,lentigo,1,1
lentigo/lentigo_original_eee6701c-2b43-47c5-81a7-4079419184fc.jpg,lentigo,1,1
lentigo/lentigo_original_5deae5e2-732d-4f08-bf11-69dd40b6c4a7.jpg,lentigo,1,0
lentigo/lentigo_original_39ef62b0-fd98-44f5-aa87-91f87830e926.jpg,lentigo,1,1
lentigo/lentigo_original_264c205c-ced8-420f-b7e2-d87369bf89d1.jpg,lentigo,1,1
lentigo/lentigo_original_24eba871-6a3a-4ad7-83e4-d4117bdff6c7.jpg,lentigo,1,1
lentigo/lentigo_original_4c083f56-2110-49d5-8964-3e5914ac17c5.jpg,lentigo,1,1
lentigo/lentigo_original_7f8bd03a-4692-42e4-9a58-595a9a790a5e.jpg,lentigo,1,1
lentigo/lentigo_original_70835b04-2d8c-4cf5-976d-f7156ff509eb.jpg,lentigo,1,1
lentigo/lentigo_original_330251d9-a27f-4ae8-945b-cf66ce69823b.jpg,lentigo,1,1
lentigo/lentigo_original_e16c53ff-1568-41f5-b56b-7d14f7ee0ef8.jpg,lentigo,1,1
lentigo/lentigo_original_d014d4b7-28a9-4b1e-8269-09bf07c7a99f.jpg,lentigo,1,1
lentigo/lentigo_original_920cc165-cc06-4155-a1c5-4d2ddcbc95a8.jpg,lentigo,1,1
lentigo/lentigo_original_d6e070f0-8752-401e-a5da-157657f26916.jpg,lentigo,1,1
lentigo/lentigo_original_82435168-3e33-4954-b422-a0fd977e921e.jpg,lentigo,1,1
lentigo/lentigo_original_7d7af643-917e-4f70-859a-332d0e30e73c.jpg,lentigo,1,1
lentigo/lentigo_original_16130291-8b95-4fdb-ae2f-2d510de951ee.jpg,lentigo,1,1
lentigo/lentigo_original_4aa8cde3-d542-4bba-b168-3adb801482e9.jpg,lentigo,1,1
lentigo/lentigo_original_bb00c854-6dbb-4550-8e41-af33dd038e7e.jpg,lentigo,1,1
lentigo/lentigo_original_3eb26a52-c14f-4cd0-b392-ab49dd16bfe4.jpg,lentigo,1,1
lentigo/lentigo_original_833d0e06-ace0-436c-866d-a8a0e3e5c560.jpg,lentigo,1,1
lentigo/lentigo_original_cb073b32-09a5-4a53-85ae-82f16b7ade2c.jpg,lentigo,1,1
lentigo/lentigo_original_f9290f77-acdf-4f81-a4af-8c3c868a8cbe.jpg,lentigo,1,1
lentigo/lentigo_original_1991cd87-0a2d-48c2-99fe-6ce8bb5a61d0.jpg,lentigo,1,1
lentigo/lentigo_original_909f3254-19fe-459f-b151-cd9b8552241b.jpg,lentigo,1,1
lentigo/lentigo_original_f7413d42-23f8-4ed5-91ff-70afd603f4b6.jpg,lentigo,1,1
lentigo/lentigo_original_26e43ec5-48c7-4035-a025-e25ccb62f2a0.jpg,lentigo,1,1
lentigo/lentigo_original_54101b1f-3391-40e9-b21a-ace3583f5e01.jpg,lentigo,1,1
lentigo/lentigo_original_8e26a02e-deb0-48c6-af7d-334da0ea67bd.jpg,lentigo,1,1
lentigo/lentigo_original_0e55d311-fb64-4507-84e0-abbb43bcf564.jpg,lentigo,1,1
lentigo/lentigo_original_22685adf-ff9c-4850-b0ef-af79f9a9bc1b.jpg,lentigo,1,1
lentigo/lentigo_original_31b72967-f8a6-4360-a0f7-ecf933daa01e.jpg,lentigo,1,1
lentigo/lentigo_original_a277c133-46a1-4484-aad8-f49ef9383133.jpg,lentigo,1,1
lentigo/lentigo_original_c1cd98a0-d0d1-47b2-ac57-d5261db0353c.jpg,lentigo,1,1
lentigo/lentigo_original_aabe04a9-874e-441f-b52d-85af50332be0.jpg,lentigo,1,1
lentigo/lentigo_original_b65bfbd1-4356-410c-a8c3-87f6ccc848dd.jpg,lentigo,1,1
lentigo/lentigo_original_ecec795f-9735-41ee-bad5-4565b4615018.jpg,lentigo,1,1
lentigo/lentigo_original_de920103-9465-4f09-b03a-f1458d36e498.jpg,lentigo,1,1
lentigo/lentigo_original_19bfa7c7-8859-401b-949a-4bf91699881b.jpg,lentigo,1,1
lentigo/lentigo_original_de6aaed4-6e93-44e1-a605-78b8cc7fa334.jpg,lentigo,1,1
lentigo/lentigo_original_f69462c1-d0f7-41bd-b7df-f6ff7911297a.jpg,lentigo,1,1
lentigo/lentigo_original_06416b6e-c9ba-4682-bd91-5e28d4478ba7.jpg,lentigo,1,1
lentigo/lentigo_original_abf2e27e-0808-41b7-83aa-d2bac0f2c78e.jpg,lentigo,1,1
lentigo/lentigo_original_f61800a2-7663-411e-b5c5-cab8037528dd.jpg,lentigo,1,1
lentigo/lentigo_original_aa649705-b287-422e-a0d2-cc40f6574b84.jpg,lentigo,1,1
lentigo/lentigo_original_755521af-23f0-4182-aa84-df7832394db6.jpg,lentigo,1,1
lentigo/lentigo_original_56a29c5a-b240-4ee0-8a2c-1e2a2d47d66e.jpg,lentigo,1,1
lentigo/lentigo_original_f8642bbc-62af-40e8-b61d-dbaa910c4c73.jpg,lentigo,1,1
lentigo/lentigo_original_58f469e5-2c11-4dc4-9b24-9a83ff535fbc.jpg,lentigo,1,1
lentigo/lentigo_original_dd621574-2643-4a6d-9956-bf7e08f457fa.jpg,lentigo,1,1
lentigo/lentigo_original_818dd820-9b28-4b1f-a033-a752060caa17.jpg,lentigo,1,1
lentigo/lentigo_original_20c0249b-3a1b-4aaa-b3c6-071fe65556f4.jpg,lentigo,1,1
lentigo/lentigo_original_74934971-8d29-4bf5-b8cb-37f94579d338.jpg,lentigo,1,1
lentigo/lentigo_original_8d709f5b-4ad4-472b-a686-d77283b10b66.jpg,lentigo,1,1
lentigo/lentigo_original_d32a8428-d384-4411-8462-55f96a055554.jpg,lentigo,1,1
lentigo/lentigo_original_f68c6a72-50a6-4624-ab6d-04f59bf0bbd0.jpg,lentigo,1,1
lentigo/lentigo_original_5f0d7f78-6356-48a6-9fe8-50c9392ecd47.jpg,lentigo,1,1
lentigo/lentigo_original_973bbdd1-feb3-46d6-a611-9df59226212c.jpg,lentigo,1,1
lentigo/lentigo_original_f1829d0d-c96a-4a12-9ca7-df31e657a7d5.jpg,lentigo,1,1
lentigo/lentigo_original_eabb65f7-df19-47f4-97a9-77dea55517f4.jpg,lentigo,1,1
lentigo/lentigo_original_584bd51f-4214-4718-a246-0837cfc4290e.jpg,lentigo,1,1
lentigo/lentigo_original_660dd43e-4b8a-4f41-bd28-ac76c35cf643.jpg,lentigo,1,1
lentigo/lentigo_original_f5586613-3516-4b6d-9748-36c17b1cbfea.jpg,lentigo,1,1
lentigo/lentigo_original_2ceb614f-c73c-4635-8361-d3feecdd3586.jpg,lentigo,1,1
lentigo/lentigo_original_494074d8-2668-43dc-ad68-a901c0242c23.jpg,lentigo,1,1
lentigo/lentigo_original_71e0083b-b27b-47fb-a55d-fffa4a384c09.jpg,lentigo,1,1
lentigo/lentigo_original_9cadced1-6936-4404-af4e-c735a482dc12.jpg,lentigo,1,1
lentigo/lentigo_original_210d1474-b5b0-4e31-be76-c5bbfc4b067a.jpg,lentigo,1,1
lentigo/lentigo_original_2926b81d-1380-4a9c-8383-7f732d6b5286.jpg,lentigo,1,1
lentigo/lentigo_original_55b7cce6-78b5-462f-af35-88d2396df629.jpg,lentigo,1,1
lentigo/lentigo_original_a0fdc0ba-b676-46ab-8890-d714ee05cf37.jpg,lentigo,1,1
lentigo/lentigo_original_06beae6b-d271-4fdd-a847-87c2930fc7da.jpg,lentigo,1,1
lentigo/lentigo_original_027b287e-a6f5-487d-bc10-ba6f6baba335.jpg,lentigo,1,1
lentigo/lentigo_original_6c211e7a-4ed0-462d-a936-c36770cf67ed.jpg,lentigo,1,1
lentigo/lentigo_original_13ef2df9-9749-438e-8ee9-ef59117a43d4.jpg,lentigo,1,1
lentigo/lentigo_original_387bd48d-219f-4c7e-88e7-6045caa2a9a6.jpg,lentigo,1,1
lentigo/lentigo_original_dd7fb960-b801-4f31-b194-623058a0dd41.jpg,lentigo,1,1
lentigo/lentigo_original_78d5d2fa-e752-43df-9175-0a3f017032fc.jpg,lentigo,1,1
lentigo/lentigo_original_6576fb25-8188-4596-9536-221fbcfaa44e.jpg,lentigo,1,1
lentigo/lentigo_original_8de092ff-2033-40e8-b701-7d8ce51491e8.jpg,lentigo,1,1
lentigo/lentigo_original_9749df0a-e24b-4c77-9102-ea3b98bee51f.jpg,lentigo,1,1
lentigo/lentigo_original_267be899-a260-4d17-b434-dea590a3add9.jpg,lentigo,1,1
lentigo/lentigo_original_a378f519-b7e7-44e2-839d-3e93bec4b13e.jpg,lentigo,1,1
lentigo/lentigo_original_f0e64048-5d09-4784-addf-bf680f0d01d4.jpg,lentigo,1,1
lentigo/lentigo_original_233ab6a7-66c4-437e-b72a-795d7f6f64ab.jpg,lentigo,1,1
lentigo/lentigo_original_7383bc10-a97f-4597-9808-94d7032e65e2.jpg,lentigo,1,1
lentigo/lentigo_original_bdf78bc3-3bb6-4d5c-95ea-145d6c5f02af.jpg,lentigo,1,1
lentigo/lentigo_original_31f93a02-949e-42f5-b100-933389af09f6.jpg,lentigo,1,1
lentigo/lentigo_original_fff59089-039e-48cd-9af9-bac55f29bfd3.jpg,lentigo,1,1
lentigo/lentigo_original_bf4426a7-6ee1-47e1-a10a-6db307957622.jpg,lentigo,1,1
lentigo/lentigo_original_d896b04f-9317-45f8-a174-c1b11dd3b039.jpg,lentigo,1,1
lentigo/lentigo_original_4c7ee005-d20c-4f3f-bb0a-44f44d60026b.jpg,lentigo,1,1
lentigo/lentigo_original_e44b5bdf-b7de-4ce6-b9bd-2362bb76c73d.jpg,lentigo,1,1
lentigo/lentigo_original_6ec30f05-6072-45b8-8b56-f5d677b990f8.jpg,lentigo,1,1
lentigo/lentigo_original_3a4e6d9a-0317-4fb7-850a-60a49fcfaf17.jpg,lentigo,1,1
lentigo/lentigo_original_d0357757-c05c-4792-9ac9-0bbd99d843d2.jpg,lentigo,1,1
lentigo/lentigo_original_b270e5c5-9003-4ee4-87e1-09db8d6b5077.jpg,lentigo,1,1
lentigo/lentigo_original_746fc819-c614-41f1-921d-1b2bb9163231.jpg,lentigo,1,1
lentigo/lentigo_original_189630a3-221e-478d-88f6-cb2588977018.jpg,lentigo,1,1
lentigo/lentigo_original_ec9ed7fa-d98b-4c7b-b12a-787944ed81e8.jpg,lentigo,1,1
lentigo/lentigo_original_60cc5262-eecc-4362-8fc4-166c4e7a7801.jpg,lentigo,1,1
lentigo/lentigo_original_a9e09d1c-a40e-4041-9c1a-a16c6530953f.jpg,lentigo,1,1
lentigo/lentigo_original_47c7111c-2257-47f0-940b-729a201277f5.jpg,lentigo,1,1
lentigo/lentigo_original_a890289a-5846-45f3-8956-652605021579.jpg,lentigo,1,1
lentigo/lentigo_original_ae80cee6-e8a9-426a-8770-c2d4030d7df8.jpg,lentigo,1,1
lentigo/lentigo_original_600f7bbd-1206-4ed1-917c-dd46419af9d8.jpg,lentigo,1,1
lentigo/lentigo_original_887253a9-07c1-4753-86fa-fd636bf894c2.jpg,lentigo,1,1
lentigo/lentigo_original_71d99f12-30fa-4c8c-a984-249117700565.jpg,lentigo,1,1
lentigo/lentigo_original_3d76a3e7-1b20-4c52-a286-daa8d81500ae.jpg,lentigo,1,1
lentigo/lentigo_original_8d8714e0-4acc-4a3b-b483-8d92bc4e8ddc.jpg,lentigo,1,1
lentigo/lentigo_original_6e429fbd-0c21-4ae0-9746-061c0ee1eece.jpg,lentigo,1,1
lentigo/lentigo_original_d3103740-9fc4-4140-9d58-2d7d1971b707.jpg,lentigo,1,1
lentigo/lentigo_original_45680def-789d-467e-8e10-1396d7dc9381.jpg,lentigo,1,1
lentigo/lentigo_original_522982c1-9b99-48a7-b915-e0c8512098c1.jpg,lentigo,1,1
lentigo/lentigo_original_a6ee3d64-f278-4832-bc3c-e87cb3a842c9.jpg,lentigo,1,1
lentigo/lentigo_original_fba0eec5-9a4d-4f17-9f11-ee8bcaa13829.jpg,lentigo,1,1
lentigo/lentigo_original_b7c8fefb-2296-415c-a483-5348498a9cac.jpg,lentigo,1,1
lentigo/lentigo_original_92f65d3a-0582-4e55-b862-1a5c54d24da4.jpg,lentigo,1,1
lentigo/lentigo_original_ab32e8a2-038f-4bdc-ae0c-43e457aed0c4.jpg,lentigo,1,1
lentigo/lentigo_original_ff0f68a0-f4a7-487d-bf48-4688711e749f.jpg,lentigo,1,1
lentigo/lentigo_original_12c6681a-be70-4ef7-b6c9-3e9f7cc07e9b.jpg,lentigo,1,1
lentigo/lentigo_original_b8a5a964-0b42-49a7-9334-b05847b7bd44.jpg,lentigo,1,1
lentigo/lentigo_original_6492b93b-115b-447c-8d68-581638a10dbe.jpg,lentigo,1,1
lentigo/lentigo_original_da95f64a-ae07-4046-8d40-9e5b79d29cb0.jpg,lentigo,1,1
lentigo/lentigo_original_f73bf6af-256c-4a82-92fa-b9b74bd6df0b.jpg,lentigo,1,1
lentigo/lentigo_original_ef2d046e-493b-43f8-9cd1-10ab8658bee0.jpg,lentigo,1,1
lentigo/lentigo_original_c4e565ff-0096-40fd-b8a6-701f6b9c3391.jpg,lentigo,1,1
lentigo/lentigo_original_9bbf56f6-04cf-4976-b1f5-068b4fefa3a0.jpg,lentigo,1,1
lentigo/lentigo_original_66bfe676-a39c-4c68-a931-72136b5e8761.jpg,lentigo,1,1
lentigo/lentigo_original_db8b306b-2716-4d85-90f7-0928b79a0a31.jpg,lentigo,1,1
lentigo/lentigo_original_ecad72ae-9915-494e-83c3-d0026f590c73.jpg,lentigo,1,0
lentigo/lentigo_original_db8c3f96-f027-4505-ac72-de9e4db2bc26.jpg,lentigo,1,1
lentigo/lentigo_original_067eafdc-893a-4461-8534-55489319a53a.jpg,lentigo,1,1
lentigo/lentigo_original_b1f95979-31a9-4a62-9fe3-a6c5c73d7cc0.jpg,lentigo,1,1
lentigo/lentigo_original_751039ab-d09f-4283-8c86-34725af907d5.jpg,lentigo,1,1
lentigo/lentigo_original_9ea4ba44-880f-427a-9da5-248d84095eeb.jpg,lentigo,1,1
lentigo/lentigo_original_c7f6521b-da16-4bab-8f3d-295def1325ec.jpg,lentigo,1,1
lentigo/lentigo_original_e2938b74-7901-4f3a-a934-d54a4aebb587.jpg,lentigo,1,1
lentigo/lentigo_original_24021503-6c8b-4e10-b327-673dcf1a55f3.jpg,lentigo,1,1
lentigo/lentigo_original_7462854d-ce03-4679-b190-ee23be432474.jpg,lentigo,1,1
lentigo/lentigo_original_6987c6d5-c63b-4112-89a4-c043f3d63339.jpg,lentigo,1,1
lentigo/lentigo_original_5a9ca816-eae8-4605-a263-7f0ec80e610a.jpg,lentigo,1,1
lentigo/lentigo_original_437d0e8a-cad5-4fa8-8a0d-784d02beb4fe.jpg,lentigo,1,1
lentigo/lentigo_original_f6b48947-669a-4b31-88c8-0219a3942932.jpg,lentigo,1,1
lentigo/lentigo_original_d42feaa9-3e3e-40e2-ab25-dbea63e1cd27.jpg,lentigo,1,1
lentigo/lentigo_original_450f0d20-e890-47d4-8b5d-4b326ebda5b3.jpg,lentigo,1,1
lentigo/lentigo_original_58e37907-5211-41a7-9639-077eb7081646.jpg,lentigo,1,1
lentigo/lentigo_original_b83c50d6-d8d2-4130-b703-269d2ad8b655.jpg,lentigo,1,1
lentigo/lentigo_original_a4a12611-83e1-4b5a-98b1-8cb532487687.jpg,lentigo,1,1
